Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,1,1,11,2748,1,900.0,0,0,1,24.9413216949649,105638.51674758486,201105.30378425657
15856,74,2.0,69.26318347353308,68.26318347353308,1.0,6,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,34.63159173676654,127646.56495323495,168658.34436252865
5480,190,1.0,49.040829339270864,37.040829339270864,12.0,2,5.0,1909,0.0,1,1,30,7538,87,4702.0,5,5,1,49.040829339270864,187292.06750912438,190404.510114398
15664,47,2.0,73.04660921472451,51.940841981703706,9.0,22,22.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1,36.523304607362256,122712.5311303349,230571.12825104297
14275,27,1.0,47.52711070587538,43.38756921064506,1.0,17,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,47.52711070587538,94738.78010510074,182074.0403665932
7633,53,1.0,40.67562653962813,39.67562653962813,1.0,21,21.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,40.67562653962813,138669.19992488436,168658.34436252865
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,34.049768969100725,76232.42437168532,168658.34436252865
5502,32,2.0,48.1938974168817,32.857643514967585,6.0,5,14.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,24.09694870844085,123093.78051747443,201105.30378425657
4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,24.092368771497235,127496.37709499715,218638.332450608
11538,6,3.0,80.21939967207726,47.66025964450599,9.0,13,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.73979989069242,94232.67051796374,163774.5576651981
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,10,9.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1,21.514552507192587,119679.37826318154,226962.93548363287
3310,6,3.0,84.62535038041838,83.62535038041838,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,28.208450126806127,94232.67051796374,168658.34436252865
9286,3,1.0,34.74345696404944,19.77211048020402,6.0,5,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,34.74345696404944,103437.97369225392,196260.7166882541
11260,46,2.0,46.81377639633951,31.88300844519038,5.0,4,5.0,1968,0.0,1,1,47,11319,0,1145.0,3,5,1,23.406888198169757,117867.66705282767,190404.510114398
5214,27,1.0,37.55519665650439,36.55519665650439,1.0,5,1.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,37.55519665650439,94738.78010510074,168658.34436252865
11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,1,1,24,4378,0,1036.0,1,1,1,42.26722484375383,120688.95084723899,193429.0514859078
13543,167,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014,1,1,21,4231,14,1020.0,0,3,1,26.74024013276539,128686.38322989785,225204.16557364
615,90,1.0,40.59683289423657,21.245197252889778,8.0,14,15.0,1976,0.265088676,1,1,37,5288,0,1937.0,3,2,1,40.59683289423657,125549.08670355318,210694.8501062641
3495,27,3.0,82.65281783064879,5.690155050675605,1.0,4,17.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,27.55093927688293,94738.78010510074,176104.69886874792
2321,57,2.0,53.95263365449035,33.506643006990615,9.0,5,14.0,2004,0.090799103,1,1,74,19083,2,900.0,5,15,1,26.976316827245174,121811.56380831767,260776.9137974053
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,1,1,31,6137,4,900.0,0,1,1,38.40920209811358,117867.66705282767,261836.2355363345
16688,1,1.0,44.87876658563359,43.87876658563359,1.0,1,9.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,44.87876658563359,106080.89813984977,168658.34436252865
12694,27,3.0,83.6700317460115,46.35835603454894,0.0,8,0.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,27.890010582003836,94738.78010510074,176104.69886874792
783,61,1.0,34.2360316094451,18.477327316639123,5.0,5,5.0,1970,0.298204575,1,1,16,4048,3,900.0,1,3,1,34.2360316094451,119679.37826318154,194070.5644008842
8968,27,2.0,69.84923946355873,69.84923946355873,0.0,3,0.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,34.924619731779366,94738.78010510074,168658.34436252865
13454,11,2.0,44.48795120333836,31.249479084334805,5.0,3,5.0,1964,0.038692987,1,1,28,6533,1,1015.0,2,5,1,22.24397560166918,100098.98421580424,191246.71387258478
12190,62,3.0,65.28732835066816,43.39947294551419,6.0,4,12.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0,21.762442783556054,102579.53665948348,196796.98865212884
11160,58,1.0,48.61066139896364,37.040829339270864,1.0,4,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,48.61066139896364,105638.51674758486,168658.34436252865
10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,1,1,46,7960,6,350.0,3,11,1,39.135254121898015,123093.78051747443,196796.98865212884
891,85,2.0,71.68927974726668,61.68927974726669,10.0,13,22.0,1988,0.037177818,1,1,52,11217,1,2300.0,1,7,1,35.84463987363334,113830.92888671593,226928.19857147528
2982,6,2.0,63.46068440528138,63.46068440528138,0.0,13,0.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.73034220264069,94232.67051796374,168658.34436252865
3818,31,3.0,59.587201514235545,40.477183928397714,5.0,4,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,19.86240050474518,159077.2375848309,183953.15671243842
2449,1,1.0,66.42658474782806,66.42658474782806,0.0,14,0.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,66.42658474782806,106080.89813984977,168658.34436252865
8317,15,1.0,41.94496466545661,22.958757262957068,7.0,4,12.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1,41.94496466545661,130959.78284441674,230571.12825104297
4922,83,1.0,42.30075235549632,21.661780575041654,8.0,6,12.0,1976,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,42.30075235549632,111853.75600056745,210694.8501062641
1257,80,2.0,55.82973026173838,30.340549390635736,8.0,12,14.0,1987,0.0,1,1,39,8647,0,810.0,0,5,1,27.91486513086919,116948.60674981539,241450.0044887188
9348,205,1.0,37.48081132318665,16.851794529945757,8.0,6,5.0,1933,0.16909109,1,1,19,3856,10,900.0,2,5,1,37.48081132318665,220501.566180364,465934.4342757768
4176,0,2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,1,1,25,4756,16,2857.0,5,8,1,21.48373079423798,108490.12104324048,186781.47399465807
10704,52,2.0,51.92149100340754,50.92149100340754,1.0,6,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,25.96074550170377,97309.45887854553,168658.34436252865
6624,27,1.0,47.040829339270864,37.040829339270864,10.0,12,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1,47.040829339270864,94738.78010510074,182074.0403665932
5428,27,2.0,62.32604379639152,1.3260437963915166,61.0,12,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,31.16302189819576,94738.78010510074,168658.34436252865
12749,21,2.0,49.01197643712825,27.98019469201397,5.0,6,5.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,24.505988218564124,104448.24792456871,191552.4030887523
8994,123,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,1,1,47,11319,0,1145.0,3,5,1,25.741057110558774,143531.7896990819,201105.30378425657
11513,1,1.0,37.48405677665481,37.040829339270864,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,37.48405677665481,106080.89813984977,168658.34436252865
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1,40.7340773392944,164907.84037313267,228501.5171060753
9519,62,3.0,86.87209437359333,75.87209437359333,11.0,3,6.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,28.957364791197776,102579.53665948348,176104.69886874792
12309,45,1.0,42.89956912819317,42.89956912819317,0.0,25,0.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,42.89956912819317,164907.84037313267,168658.34436252865
14081,101,3.0,65.27804860817325,37.96924667271245,8.0,9,12.0,1980,0.225824954,0,1,41,6558,7,1548.0,3,2,1,21.75934953605775,104499.1554229544,195078.299526566
8334,34,2.0,56.946262829893904,32.07274432770187,9.0,9,17.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1,28.473131414946952,129738.6515885499,261836.2355363345
